
"Località:"	"te"
"riferimento:"	""
"quota:"	""
"configurazione:"	"dipolo-dipolo"
"intervallo:"	"1"
"note:"	""

"mis"	"A"	"B"	"M"	"N"	"I (mA)"	"V (mV)"	"PS (mV)"	"r (O*m)"	"var"	"M (ms)"
48	3	4	7	6	79.92	195.62	-5.67	195.66	61.04	
49	4	5	8	7	81.91	192.67	41.32	187.80	58.71	
50	5	6	9	8	98.66	222.95	-92.96	177.07	44.91	
51	6	7	10	9	124.95	220.16	35.97	136.82	28.21	
52	7	8	11	10	109.97	173.60	12.15	123.99	35.74	
53	8	9	12	11	94.17	166.24	49.23	139.93	38.65	
54	9	10	13	12	100.66	157.42	-38.25	125.88	41.38	
55	10	11	14	13	93.29	135.19	22.91	112.74	25.73	
56	11	12	15	14	109.11	191.39	7.75	137.61	35.47	
57	12	13	16	15	51.42	111.35	-39.76	163.28	0.48	
58	13	14	17	16	118.28	293.24	26.48	193.45	46.11	
59	14	15	18	17	104.98	255.49	-28.39	188.48	37.03	
60	15	16	19	18	112.41	333.59	2.38	237.59	72.52	
61	16	17	20	19	114.86	352.43	17.90	243.89	72.95	
62	17	18	21	20	120.57	300.40	-32.33	194.63	46.87	
63	18	19	22	21	126.97	143.67	-38.37	89.92	26.91	
64	19	20	23	22	90.45	65.36	22.57	55.98	11.34	
65	20	21	24	23	79.28	75.71	40.96	76.61	25.18	
66	21	22	25	24	79.80	52.87	-6.85	52.77	15.94	
67	22	23	26	25	79.33	57.19	11.06	55.88	10.79	
68	23	24	27	26	90.06	146.37	-86.24	125.73	22.07	
69	24	25	28	27	111.45	256.80	105.13	181.07	51.34	
70	25	26	29	28	125.66	258.62	-76.05	160.29	36.57	
71	26	27	30	29	98.65	178.97	10.53	144.03	42.91	
72	27	28	31	30	87.51	153.88	57.06	140.70	44.21	
73	28	29	32	31	113.80	199.05	-32.87	140.51	46.59	
74	29	30	33	32	74.65	128.97	-26.52	137.37	40.98	
75	30	31	34	33	60.97	106.96	13.30	141.27	48.25	
76	31	32	35	34	93.48	153.08	-15.36	131.63	43.71	
77	32	33	36	35	127.47	207.70	-1.17	127.15	29.69	
78	33	34	37	36	91.01	155.67	-6.01	135.78	39.79	
79	34	35	38	37	69.47	125.75	-21.57	141.65	37.35	
80	35	36	39	38	70.81	142.15	101.90	160.91	51.69	
81	36	37	40	39	105.16	320.76	-48.12	238.96	60.26	
82	37	38	41	40	81.66	399.41	53.81	379.85	82.91	
83	38	39	42	41	76.19	191.48	-32.46	203.43	73.88	
84	39	40	43	42	116.24	263.32	-43.66	180.85	55.84	
85	40	41	44	43	108.46	194.17	58.17	139.55	32.85	
86	41	42	45	44	109.22	146.67	7.22	104.79	24.82	
87	42	43	46	45	97.80	137.09	-68.67	111.60	33.91	
88	43	44	47	46	91.58	141.10	-22.08	120.21	29.10	
89	44	45	48	47	117.11	154.73	-260.99	103.20	24.71	
90	1	2	6	5	117.43	137.73	-10.08	229.12	59.33	
91	2	3	7	6	87.32	100.77	-5.25	223.42	44.48	
92	3	4	8	7	79.92	86.83	41.69	217.60	70.45	
93	4	5	9	8	81.91	94.46	-92.89	230.22	72.18	
94	5	6	10	9	98.66	77.71	35.95	153.07	30.92	
95	6	7	11	10	124.95	92.29	12.33	146.31	50.32	
96	7	8	12	11	109.97	87.30	49.13	152.51	20.63	
97	8	9	13	12	94.17	90.15	-38.18	190.18	55.08	
98	9	10	14	13	100.66	76.04	23.13	152.67	53.43	
99	10	11	15	14	93.29	59.36	7.95	123.71	27.87	
100	11	12	16	15	109.11	89.86	-39.76	161.45	41.08	
101	12	13	17	16	51.42	48.27	26.73	176.94	0.48	
102	13	14	18	17	118.28	128.07	-28.24	210.18	43.09	
103	14	15	19	18	104.98	116.07	2.16	212.75	32.26	
104	15	16	20	19	112.41	152.67	17.83	274.66	97.81	
105	16	17	21	20	114.86	117.75	-32.12	203.47	59.55	
106	17	18	22	21	120.57	44.49	-38.33	72.37	19.49	
107	18	19	23	22	126.97	26.97	22.50	42.02	11.57	
108	19	20	24	23	90.45	51.52	40.99	110.71	25.28	
109	20	21	25	24	79.28	47.62	-7.20	120.19	38.06	
110	21	22	26	25	79.80	15.17	10.64	39.10	18.57	
111	22	23	27	26	79.33	17.26	-86.28	40.92	0.65	
112	23	24	28	27	90.06	73.14	105.07	162.68	66.51	
113	24	25	29	28	111.45	119.59	-76.05	208.91	46.49	
114	25	26	30	29	125.66	116.07	10.91	180.57	46.13	
115	26	27	31	30	98.65	83.98	56.89	168.39	47.01	
116	27	28	32	31	87.51	71.18	-33.07	163.33	54.53	
117	28	29	33	32	113.80	97.87	-27.27	172.64	56.88	
118	29	30	34	33	74.65	58.18	13.44	154.67	44.77	
119	30	31	35	34	60.97	46.16	-15.25	152.39	51.80	
120	31	32	36	35	93.48	70.17	-0.92	149.91	45.06	
121	32	33	37	36	127.47	94.01	-6.07	143.77	32.80	
122	33	34	38	37	91.01	81.21	-21.40	177.81	56.16	
123	34	35	39	38	69.47	59.15	101.98	165.35	34.96	
124	35	36	40	39	70.81	82.23	-47.75	232.82	75.42	
125	36	37	41	40	105.16	175.49	54.21	326.94	83.03	
126	37	38	42	41	81.66	101.67	-32.65	240.15	40.91	
127	38	39	43	42	76.19	83.29	-43.71	218.48	65.90	
128	39	40	44	43	116.24	116.31	58.22	200.13	63.98	
129	40	41	45	44	108.46	88.49	7.24	158.84	36.37	
130	41	42	46	45	109.22	64.76	-68.77	115.75	28.00	
131	42	43	47	46	97.80	73.69	-22.03	150.27	47.22	
132	43	44	48	47	91.58	60.09	-261.91	127.53	27.69	
133	1	2	7	6	117.43	68.82	-5.05	226.98	44.66	
134	2	3	8	7	87.32	54.85	41.33	243.99	54.28	
135	3	4	9	8	79.92	50.52	-92.61	253.10	81.27	
136	4	5	10	9	81.91	42.78	35.61	212.37	86.84	
137	5	6	11	10	98.66	45.68	12.43	191.59	114.43	
138	6	7	12	11	124.95	52.79	49.02	161.41	15.10	
139	7	8	13	12	109.97	57.89	-38.09	203.87	39.07	
140	8	9	14	13	94.17	56.09	23.18	237.79	74.99	
141	9	10	15	14	100.66	40.91	7.85	164.03	56.17	
142	10	11	16	15	93.29	33.99	-39.93	141.62	31.60	
143	11	12	17	16	109.11	46.79	25.96	168.68	46.47	
144	12	13	18	17	51.42	25.87	-28.27	189.72	3.65	
145	13	14	19	18	118.28	72.15	2.24	233.21	23.03	
146	14	15	20	19	104.98	68.14	18.07	253.60	66.13	
147	15	16	21	20	112.41	59.62	-32.03	213.58	71.51	
148	16	17	22	21	114.86	18.88	-38.28	65.46	20.31	
149	17	18	23	22	120.57	9.68	22.51	30.59	2.15	
150	18	19	24	23	126.97	46.07	41.28	144.28	43.81	
151	19	20	25	24	90.45	74.58	-7.00	319.79	67.80	
152	20	21	26	25	79.28	29.83	10.52	153.54	63.84	
153	21	22	27	26	79.80	7.82	-86.04	41.08	23.45	
154	22	23	28	27	79.33	15.65	105.29	85.32	77.48	
155	23	24	29	28	90.06	35.08	-75.97	150.67	26.58	
156	24	25	30	29	111.45	65.64	10.97	231.21	64.06	
157	25	26	31	30	125.66	63.47	56.87	195.85	38.79	
158	26	27	32	31	98.65	45.81	-33.52	184.53	56.14	
159	27	28	33	32	87.51	40.08	-27.61	183.30	58.00	
160	28	29	34	33	113.80	53.70	13.68	190.91	70.21	
161	29	30	35	34	74.65	30.86	-15.05	164.71	50.96	
162	30	31	36	35	60.97	24.09	-1.09	156.05	38.13	
163	31	32	37	36	93.48	37.72	-6.31	161.08	47.99	
164	32	33	38	37	127.47	60.05	-21.37	185.62	55.58	
165	33	34	39	38	91.01	43.95	101.80	191.41	54.70	
166	34	35	40	39	69.47	39.17	-48.11	219.21	48.13	
167	35	36	41	40	70.81	50.31	53.99	284.94	92.45	
168	36	37	42	41	105.16	48.52	-32.80	179.51	37.36	
169	37	38	43	42	81.66	51.54	-43.51	244.46	49.00	
170	38	39	44	43	76.19	42.17	58.40	223.30	77.53	
171	39	40	45	44	116.24	60.47	7.16	207.82	64.98	
172	40	41	46	45	108.46	47.17	-68.95	169.52	40.04	
173	41	42	47	46	109.22	41.01	-22.18	147.22	39.66	
174	42	43	48	47	97.80	37.27	-262.74	151.31	43.78	
175	1	2	8	7	117.43	42.36	41.28	245.70	56.76	
176	2	3	9	8	87.32	33.74	-92.24	262.65	58.45	
177	3	4	10	9	79.92	26.29	35.59	240.15	126.89	
178	4	5	11	10	81.91	26.29	12.54	240.18	159.79	
179	5	6	12	11	98.66	23.58	49.07	158.46	5.24	
180	6	7	13	12	124.95	38.88	-37.92	210.67	38.37	
181	7	8	14	13	109.97	39.53	23.31	245.66	61.39	
182	8	9	15	14	94.17	33.17	8.08	245.78	75.83	
183	9	10	16	15	100.66	26.07	-39.79	182.82	62.03	
184	10	11	17	16	93.29	19.31	27.39	140.81	31.65	
185	11	12	18	17	109.11	26.34	-28.52	163.79	30.14	
186	12	13	19	18	51.42	16.34	2.47	209.67	3.24	
187	13	14	20	19	118.28	49.40	18.42	287.73	86.08	
188	14	15	21	20	104.98	28.89	-32.05	186.93	39.81	
189	15	16	22	21	112.41	10.49	-38.18	66.74	27.13	
190	16	17	23	22	114.86	5.34	22.53	31.77	6.56	
191	17	18	24	23	120.57	24.50	41.47	139.73	39.10	
192	18	19	25	24	126.97	73.32	-7.23	401.22	118.42	
193	19	20	26	25	90.45	47.25	10.30	353.14	64.47	
194	20	21	27	26	79.28	15.02	-85.92	126.71	9.50	
195	21	22	28	27	79.80	7.72	105.05	79.25	87.48	
196	22	23	29	28	79.33	4.85	-76.14	40.21	1.06	
197	23	24	30	29	90.06	22.31	11.12	172.27	61.33	
198	24	25	31	30	111.45	38.58	56.91	234.01	39.47	
199	25	26	32	31	125.66	38.55	-33.51	210.03	54.48	
200	26	27	33	32	98.65	28.19	-27.46	198.25	57.65	
201	27	28	34	33	87.51	24.34	13.75	198.06	79.42	
202	28	29	35	34	113.80	30.17	-15.12	186.88	64.69	
203	29	30	36	35	74.65	18.12	-0.89	167.44	42.08	
204	30	31	37	36	60.97	14.01	-6.32	158.39	36.46	
205	31	32	38	37	93.48	26.50	-20.83	203.16	86.43	
206	32	33	39	38	127.47	34.87	101.86	186.28	40.14	
207	33	34	40	39	91.01	30.98	-48.16	236.24	68.16	
208	34	35	41	40	69.47	25.52	54.40	250.40	57.99	
209	35	36	42	41	70.81	18.26	-32.57	192.22	119.36	
210	36	37	43	42	105.16	25.79	-43.36	165.83	26.93	
211	37	38	44	43	81.66	29.22	58.42	243.47	55.24	
212	38	39	45	44	76.19	23.33	7.00	214.71	67.28	
213	39	40	46	45	116.24	35.26	-69.06	212.29	67.44	
214	40	41	47	46	108.46	32.81	-22.18	207.08	54.19	
215	41	42	48	47	109.22	21.92	-263.64	136.11	25.90	
216	1	2	9	8	117.43	27.91	-91.79	258.85	58.49	
217	2	3	10	9	87.32	15.69	35.33	192.60	22.21	
218	3	4	11	10	79.92	19.44	12.61	307.68	279.63	
219	4	5	12	11	81.91	13.16	48.90	166.75	16.26	
220	5	6	13	12	98.66	17.74	-38.02	191.73	13.05	
221	6	7	14	13	124.95	28.59	23.39	250.72	65.17	
222	7	8	15	14	109.97	24.31	8.11	241.22	56.90	
223	8	9	16	15	94.17	22.25	-39.95	263.39	79.07	
224	9	10	17	16	100.66	15.79	27.86	177.89	63.75	
225	10	11	18	17	93.29	11.16	-28.56	128.43	15.58	
226	11	12	19	18	109.11	20.30	2.80	209.45	86.66	
227	12	13	20	19	51.42	11.23	18.47	230.57	1.64	
228	13	14	21	20	118.28	21.80	-32.10	200.87	44.94	
229	14	15	22	21	104.98	5.31	-38.14	56.07	20.23	
230	15	16	23	22	112.41	2.94	22.49	27.72	0.61	
231	16	17	24	23	114.86	14.61	41.47	141.95	44.76	
232	17	18	25	24	120.57	39.07	-7.03	353.90	81.75	
233	18	19	26	25	126.97	49.50	10.32	436.48	145.77	
234	19	20	27	26	90.45	26.02	-85.79	302.65	7.34	
235	20	21	28	27	79.28	15.38	105.14	240.24	193.61	
236	21	22	29	28	79.80	2.33	-76.06	31.03	1.23	
237	22	23	30	29	79.33	4.58	11.51	68.10	50.39	
238	23	24	31	30	90.06	12.09	57.04	141.50	1.59	
239	24	25	32	31	111.45	26.00	-33.72	256.21	69.87	
240	25	26	33	32	125.66	25.13	-28.36	217.55	46.03	
241	26	27	34	33	98.65	17.95	13.62	203.74	69.50	
242	27	28	35	34	87.51	14.64	-15.26	189.10	67.87	
243	28	29	36	35	113.80	18.46	-0.74	179.02	41.91	
244	29	30	37	36	74.65	10.71	-6.38	158.56	40.63	
245	30	31	38	37	60.97	11.77	-20.90	227.62	128.20	
246	31	32	39	38	93.48	16.62	101.71	198.08	55.63	
247	32	33	40	39	127.47	25.91	-48.13	221.71	49.32	
248	33	34	41	40	91.01	21.48	54.40	262.53	78.34	
249	34	35	42	41	69.47	7.29	-32.77	110.47	2.60	
250	35	36	43	42	70.81	8.76	-43.55	134.04	18.61	
251	36	37	44	43	105.16	16.28	58.34	171.37	53.14	
252	37	38	45	44	81.66	16.18	6.88	215.08	43.93	
253	38	39	46	45	76.19	14.43	-69.10	213.52	72.00	
254	39	40	47	46	116.24	25.47	-22.16	246.48	84.50	
255	40	41	48	47	108.46	19.26	-264.53	192.60	36.69	
256	1	3	9	7	91.99	152.53	-118.48	263.57	78.84	
257	2	4	10	8	94.29	145.08	175.52	246.73	83.24	
258	3	5	11	9	73.44	96.40	43.15	216.49	103.09	
259	4	6	12	10	105.63	120.48	171.70	184.94	70.11	
260	5	7	13	11	91.63	105.48	-86.76	176.41	19.25	
261	6	8	14	12	118.58	169.19	-237.78	221.51	47.29	
262	7	9	15	13	100.39	150.35	97.41	232.98	53.00	
263	8	10	16	14	110.09	137.09	7.36	199.43	63.92	
264	9	11	17	15	81.54	79.81	-91.27	152.27	33.93	
265	10	12	18	16	53.27	48.44	140.73	137.12	2.41	
266	11	13	19	17	90.09	111.57	24.45	189.57	19.47	
267	12	14	20	18	51.87	76.64	-243.32	222.82	2.34	
268	13	15	21	19	102.57	154.73	-21.91	235.08	56.19	
269	14	16	22	20	131.16	124.51	-21.64	152.25	49.50	
270	15	17	23	21	92.90	29.61	91.46	49.66	11.25	
271	16	18	24	22	54.16	21.60	130.59	60.15	0.22	
272	17	19	25	23	100.55	145.36	-27.74	225.80	54.75	
273	18	20	26	24	104.84	239.96	85.24	354.39	71.47	
274	19	21	27	25	92.84	132.20	3.63	225.68	61.77	
275	20	22	28	26	77.61	38.39	-99.54	78.41	26.92	
276	21	23	29	27	83.96	26.91	52.83	52.31	28.50	
277	22	24	30	28	87.89	64.65	-16.99	114.90	27.56	
278	23	25	31	29	93.86	127.03	-112.87	217.21	70.82	
279	24	26	32	30	113.04	158.14	131.70	218.32	50.86	
280	25	27	33	31	99.65	122.86	172.60	191.36	41.65	
281	26	28	34	32	110.80	127.61	-220.94	178.87	38.72	
282	27	29	35	33	102.31	119.79	-114.90	188.96	66.36	
283	28	30	36	34	68.94	71.94	116.22	161.54	31.64	
284	29	31	37	35	101.73	101.26	157.33	153.92	29.16	
285	30	32	38	36	74.72	80.90	-71.36	170.64	49.49	
286	31	33	39	37	93.26	113.84	-96.73	196.76	68.14	
287	32	34	40	38	90.91	119.77	-19.45	208.87	60.12	
288	33	35	41	39	86.40	128.29	-85.23	230.32	49.21	
289	34	36	42	40	78.43	107.70	110.89	213.77	47.00	
290	35	37	43	41	88.91	92.40	-88.66	161.13	29.96	
291	36	38	44	42	66.47	95.09	-178.35	227.12	66.03	
292	37	39	45	43	127.88	181.72	101.95	226.49	69.57	
293	38	40	46	44	76.98	98.48	276.01	200.15	48.50	
294	39	41	47	45	110.04	136.15	89.76	192.76	45.54	
295	40	42	48	46	113.20	122.95	-333.72	173.56	54.62	
296	1	3	11	9	91.99	51.90	42.48	232.47	115.05	
297	2	4	12	10	94.29	48.09	175.47	207.21	84.64	
298	3	5	13	11	73.44	36.98	-85.77	193.20	18.91	
299	4	6	14	12	105.63	63.65	-243.48	240.79	73.77	
300	5	7	15	13	91.63	57.12	96.15	244.46	64.74	
301	6	8	16	14	118.58	74.88	7.68	245.38	54.57	
302	7	9	17	15	100.39	63.37	-90.35	245.62	56.83	
303	8	10	18	16	110.09	58.37	143.72	215.54	85.97	
304	9	11	19	17	81.54	27.06	24.69	122.37	19.95	
305	10	12	20	18	53.27	21.14	-247.67	149.55	5.60	
306	11	13	21	19	90.09	50.48	-21.76	221.60	71.25	
307	12	14	22	20	51.87	16.49	-20.97	119.85	0.23	
308	13	15	23	21	102.57	11.25	91.47	42.50	8.65	
309	14	16	24	22	131.16	25.04	129.87	76.33	23.72	
310	15	17	25	23	92.90	51.83	-27.71	217.91	53.41	
311	16	18	26	24	54.16	43.41	87.89	302.22	3.67	
312	17	19	27	25	100.55	92.62	4.15	353.92	46.92	
313	18	20	28	26	104.84	98.65	-101.95	365.81	85.53	
314	19	21	29	27	92.84	59.45	52.60	259.91	104.41	
315	20	22	30	28	77.61	15.74	-15.22	79.12	18.81	
316	21	23	31	29	83.96	8.39	-114.87	38.69	7.41	
317	22	24	32	30	87.89	24.35	133.20	106.62	14.97	
318	23	25	33	31	93.86	54.41	176.07	232.72	76.61	
319	24	26	34	32	113.04	68.21	-224.95	235.57	55.83	
320	25	27	35	33	99.65	50.48	-117.56	196.50	42.27	
321	26	28	36	34	110.80	49.70	117.59	173.62	33.62	
322	27	29	37	35	102.31	45.94	160.34	177.88	46.05	
323	28	30	38	36	68.94	31.59	-72.25	178.93	46.89	
324	29	31	39	37	101.73	48.06	-101.96	184.05	45.44	
325	30	32	40	38	74.72	36.57	-20.07	189.48	33.25	
326	31	33	41	39	93.26	55.35	-83.85	237.94	76.26	
327	32	34	42	40	90.91	48.62	110.58	214.90	78.15	
328	33	35	43	41	86.40	27.58	-88.75	122.44	16.06	
329	34	36	44	42	78.43	27.51	-178.77	136.36	28.91	
330	35	37	45	43	88.91	34.30	101.19	151.10	38.64	
331	36	38	46	44	66.47	33.24	282.10	198.46	57.56	
332	37	39	47	45	127.88	71.88	93.38	224.30	70.58	
333	38	40	48	46	76.98	43.84	-337.30	223.11	56.30	
334	1	3	13	11	91.99	22.38	-84.59	185.81	13.97	
335	2	4	14	12	94.29	27.51	-249.52	231.08	62.77	
336	3	5	15	13	73.44	23.85	94.47	260.86	88.83	
337	4	6	16	14	105.63	33.63	7.64	255.30	82.56	
338	5	7	17	15	91.63	28.84	-91.25	246.32	61.65	
339	6	8	18	16	118.58	35.08	147.57	228.64	41.57	
340	7	9	19	17	100.39	25.24	25.00	185.17	32.53	
341	8	10	20	18	110.09	27.05	-252.27	187.20	10.41	
342	9	11	21	19	81.54	16.72	-21.90	163.68	65.81	
343	10	12	22	20	53.27	5.18	-20.51	73.36	1.70	
344	11	13	23	21	90.09	3.98	91.55	34.10	5.30	
345	12	14	24	22	51.87	4.35	129.14	63.27	0.69	
346	13	15	25	23	102.57	27.67	-27.87	210.17	50.05	
347	14	16	26	24	131.16	57.62	89.79	355.71	133.22	
348	15	17	27	25	92.90	33.80	4.82	273.35	6.64	
349	16	18	28	26	54.16	19.35	-104.32	269.45	0.22	
350	17	19	29	27	100.55	49.01	52.42	391.72	169.82	
351	18	20	30	28	104.84	44.51	-12.85	329.20	70.46	
352	19	21	31	29	92.84	26.20	-117.26	224.76	67.43	
353	20	22	32	30	77.61	6.77	134.54	65.08	4.94	
354	21	23	33	31	83.96	4.74	179.50	45.37	20.21	
355	22	24	34	32	87.89	12.22	-228.65	109.31	31.02	
356	23	25	35	33	93.86	27.31	-120.33	238.46	103.03	
357	24	26	36	34	113.04	31.26	119.10	214.11	38.81	
358	25	27	37	35	99.65	22.56	164.14	172.39	13.17	
359	26	28	38	36	110.80	26.00	-73.19	183.94	52.28	
360	27	29	39	37	102.31	26.66	-107.46	211.94	82.82	
361	28	30	40	38	68.94	16.32	-20.53	181.80	25.11	
362	29	31	41	39	101.73	27.24	-82.81	207.46	42.45	
363	30	32	42	40	74.72	15.01	110.67	153.43	13.32	
364	31	33	43	41	93.26	17.81	-88.20	162.20	97.92	
365	32	34	44	42	90.91	15.93	-178.95	138.31	36.44	
366	33	35	45	43	86.40	14.75	100.23	132.51	29.25	
367	34	36	46	44	78.43	12.83	288.07	126.81	24.31	
368	35	37	47	45	88.91	17.41	97.46	155.29	52.04	
369	36	38	48	46	66.47	17.30	-340.84	207.03	62.44	
370	1	3	15	13	91.99	15.71	92.79	238.44	76.32	
371	2	4	16	14	94.29	16.43	7.62	242.80	72.91	
372	3	5	17	15	73.44	14.76	-91.08	281.13	88.91	
373	4	6	18	16	105.63	20.68	150.70	287.75	159.81	
374	5	7	19	17	91.63	17.20	25.14	264.64	116.43	
375	6	8	20	18	118.58	19.29	-257.16	213.36	9.83	
376	7	9	21	19	100.39	17.32	-21.80	240.00	92.16	
377	8	10	22	20	110.09	8.08	-19.88	104.14	40.32	
378	9	11	23	21	81.54	1.25	91.40	20.27	0.47	
379	10	12	24	22	53.27	1.49	128.01	37.01	1.45	
380	11	13	25	23	90.09	11.49	-27.98	175.64	50.33	
381	12	14	26	24	51.87	10.50	91.57	267.08	13.61	
382	13	15	27	25	102.57	18.61	5.36	234.31	37.68	
383	14	16	28	26	131.16	28.57	-107.21	306.74	105.25	
384	15	17	29	27	92.90	23.95	52.28	372.61	228.14	
385	16	18	30	28	54.16	9.59	-9.35	233.71	0.88	
386	17	19	31	29	100.55	21.59	-119.40	292.52	64.81	
387	18	20	32	30	104.84	22.55	135.59	290.01	47.89	
388	19	21	33	31	92.84	14.17	183.31	214.30	72.94	
389	20	22	34	32	77.61	4.08	-232.02	71.82	17.84	
390	21	23	35	33	83.96	2.81	-123.24	48.52	31.70	
391	22	24	36	34	87.89	6.11	120.27	93.97	15.41	
392	23	25	37	35	93.86	12.63	167.50	180.01	13.24	
393	24	26	38	36	113.04	19.38	-74.19	238.22	83.26	
394	25	27	39	37	99.65	15.74	-113.45	217.94	73.53	
395	26	28	40	38	110.80	14.58	-21.06	176.56	22.13	
396	27	29	41	39	102.31	15.93	-81.32	218.13	67.76	
397	28	30	42	40	68.94	7.69	110.50	148.04	6.66	
398	29	31	43	41	101.73	7.31	-88.07	93.91	7.15	
399	30	32	44	42	74.72	6.26	-179.13	112.01	10.51	
400	31	33	45	43	93.26	9.33	99.20	141.06	48.49	
401	32	34	46	44	90.91	8.84	294.93	134.28	35.63	
402	33	35	47	45	86.40	8.33	101.28	132.32	39.19	
403	34	36	48	46	78.43	7.81	-344.89	135.81	31.07	
404	1	3	17	15	91.99	9.79	-89.84	236.73	71.79	
405	2	4	18	16	94.29	11.66	154.24	290.53	166.23	
406	3	5	19	17	73.44	8.41	25.34	256.23	81.26	
407	4	6	20	18	105.63	13.14	-262.29	278.16	84.61	
408	5	7	21	19	91.63	11.45	-21.85	288.91	171.28	
409	6	8	22	20	118.58	6.16	-19.30	114.74	37.37	
410	7	9	23	21	100.39	1.35	91.23	28.61	1.75	
411	8	10	24	22	110.09	2.75	126.87	54.71	11.07	
412	9	11	25	23	81.54	4.57	-28.14	123.47	37.03	
413	10	12	26	24	53.27	4.32	94.01	171.44	20.72	
414	11	13	27	25	90.09	11.81	5.99	301.36	169.91	
415	12	14	28	26	51.87	5.69	-110.03	231.80	1.56	
416	13	15	29	27	102.57	16.77	51.64	379.73	254.66	
417	14	16	30	28	131.16	15.63	-7.77	267.56	87.41	
418	15	17	31	29	92.90	10.13	-121.79	237.10	48.52	
419	16	18	32	30	54.16	5.27	135.78	205.46	6.96	
420	17	19	33	31	100.55	12.12	186.85	265.32	75.57	
421	18	20	34	32	104.84	12.59	-235.85	261.50	61.72	
422	19	21	35	33	92.84	8.96	-126.25	225.07	120.25	
423	20	22	36	34	77.61	3.41	121.26	101.08	58.77	
424	21	23	37	35	83.96	2.84	170.85	85.58	101.24	
425	22	24	38	36	87.89	4.89	-75.08	130.27	88.62	
426	23	25	39	37	93.86	9.98	-119.58	247.24	122.98	
427	24	26	40	38	113.04	11.64	-21.40	219.86	17.04	
428	25	27	41	39	99.65	9.49	-79.45	205.72	35.35	
429	26	28	42	40	110.80	7.61	110.13	146.20	8.92	
430	27	29	43	41	102.31	7.48	-87.98	186.91	174.30	
431	28	30	44	42	68.94	4.25	-179.22	132.86	20.08	
432	29	31	45	43	101.73	7.60	97.97	162.45	36.06	
433	30	32	46	44	74.72	5.43	301.21	155.40	14.17	
434	31	33	47	45	93.26	6.18	106.10	152.89	69.30	
435	32	34	48	46	90.91	5.47	-348.86	132.93	34.44	
